Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,fwd_packets_rate,Label
6,1122551,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,10363.00355,7.126624982,160364.42,423891.12,1121659,3,675,337.5,473.05444,672,3,1122498,280624.5,560689.75,1121659,3,0,0,0,0,72,112,2.6724844,4.4541407,0,10135,1292.5555,3350.635,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2.6724819874714046e-06,Attack
6,99999314,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001098,0.040000274,33300000.0,57700000.0,100000000,51,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000137,0.020000137,0,8,4.8,4.3817806,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,0,0,0,0,0,0,2,16,2,0,229,235,1,32,98.0,0.0,98,98,100000000.0,0.0,100000000,100000000,2.0000137000938457e-08,Attack
6,81280135,8,4,56,11607,20,0,7.0,5.656854,11595,0,2901.75,5795.5005,143.4913955,0.14763755,7389103.0,20700000.0,68800000,2,81200000,11600000.0,25700000.0,68800000,2,70004,23334.666,37933.18,67112,187,0,0,0,0,172,92,0.09842503,0.049212515,0,11595,897.61536,3214.1675,10300000.0,0,0,0,0,1,0,0,0,0,972.4167,7.0,2901.75,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,5004.0,0.0,5004,5004,40600000.0,39900000.0,68800000,12400000,9.842503216283988e-08,Attack
6,737,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5427.408412,245.66667,35.80968,287,224,737,245.66667,35.80968,287,224,0,0.0,0.0,0,0,0,0,0,0,128,0,5427.408,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.005420054200542005,Attack
6,97919958,9,4,62,11601,20,0,6.888889,5.3019915,7215,0,2900.25,3540.003,119.1074857,0.132761495,8159996.5,25800000.0,89700000,49,97900000,12200000.0,31400000.0,89700000,49,43903,14634.333,12528.26,21902,168,0,0,0,0,192,92,0.09191181,0.04084969,0,7215,833.5,2175.3025,4731941.5,0,0,0,0,1,0,0,0,0,897.61536,6.888889,2900.25,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,946.0,0.0,946,946,48900000.0,57600000.0,89700000,8198623,9.191180319019537e-08,Attack
6,64668,3,6,361,11595,361,0,120.333336,208.42345,4344,0,1932.5,1754.8314,184882.7859,139.1723882,8083.5,18576.18,53289,41,11047,5523.5,6320.8276,9993,1054,64543,12908.6,23058.55,53289,49,0,0,0,0,104,200,46.390797,92.78159,0,4344,1195.6,1620.7074,2626692.5,0,0,0,1,0,0,0,0,2,1328.4445,120.333336,1932.5,0,0,0,0,0,0,3,361,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,4.639007870850021e-05,Attack
6,85669107,8,6,327,11595,315,0,40.875,110.79639,5792,0,1932.5,2181.0083,139.1633509,0.163419469,6589931.5,23700000.0,85500000,0,85500000,12200000.0,32300000.0,85500000,0,137504,27500.8,53820.664,123170,46,0,0,0,0,240,200,0.09338255,0.07003692,0,5792,794.8,1621.6177,2629643.8,0,0,0,0,1,0,0,0,0,851.5714,40.875,1932.5,0,0,0,0,0,0,8,327,6,11595,251,235,3,20,1004.0,0.0,1004,1004,85500000.0,0.0,85500000,85500000,9.33825527867058e-08,Attack
6,117041701,8,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.068351707,16700000.0,37600000.0,101000000,0,117000000,16700000.0,37600000.0,101000000,0,0,0.0,0.0,0,0,0,0,0,0,272,0,0.06835171,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0,0,251,-1,0,32,13019.0,0.0,13019,13019,58500000.0,60100000.0,101000000,16000000,6.835170595861636e-08,Attack
6,726449,3,5,26,11601,20,0,8.666667,10.263203,7300,0,2320.2,3022.508,16005.25295,11.012473,103778.43,272617.53,722010,51,4015,2007.5,2403.456,3707,308,726353,181588.25,360285.6,722010,183,0,0,0,0,72,112,4.1296773,6.882796,0,7300,1291.8889,2460.653,6054813.0,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,4.1296716911005576e-06,Attack
6,99322856,9,5,318,11595,318,0,35.333332,106.0,8688,0,2319.0,3774.2375,119.9421813,0.140954465,7640219.5,27500000.0,99300000,1,99300000,12400000.0,35100000.0,99300000,1,18611,4652.75,5151.4395,9136,190,0,0,0,0,296,168,0.09061358,0.05034088,0,8688,794.2,2306.9475,5322007.0,0,0,0,0,1,0,0,0,0,850.9286,35.333332,2319.0,0,0,0,0,0,0,9,318,5,11595,251,235,1,32,1004.0,0.0,1004,1004,99300000.0,0.0,99300000,99300000,9.061358353797655e-08,Attack
6,22020,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1362.39782,227.0663034,5505.0,6407.606,12018,1,22020,5505.0,6407.606,12018,1,0,0.0,0.0,0,0,0,0,0,0,100,0,227.0663,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00022705599200762908,Attack
6,116796356,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.017123822,117000000.0,0.0,117000000,117000000,117000000,117000000.0,0.0,117000000,117000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.017123822,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,117000000.0,0.0,117000000,117000000,1.712382176440657e-08,Attack
6,97590876,8,6,312,11595,312,0,39.0,110.308655,5792,0,1932.5,2362.7815,122.0093567,0.143456034,7506990.5,27000000.0,97400000,0,97500000,13900000.0,36800000.0,97400000,0,149609,29921.8,60787.6,138331,2,0,0,0,0,264,200,0.08197488,0.061481155,0,5792,793.8,1710.6094,2926184.5,0,0,0,0,1,0,0,0,0,850.5,39.0,1932.5,0,0,0,0,0,0,8,312,6,11595,274,235,1,32,1045.0,0.0,1045,1045,97400000.0,0.0,97400000,97400000,8.197487558186407e-08,Attack
6,98338691,6,6,337,11595,319,0,56.166668,128.79506,10136,0,1932.5,4060.2458,121.3357619,0.12202725,8939881.0,29600000.0,98300000,5,98300000,19700000.0,43900000.0,98300000,5,98300000,19700000.0,44000000.0,98300000,62,0,0,0,0,164,200,0.061013624,0.061013624,0,10136,918.3077,2798.4292,7831205.5,1,0,0,0,0,0,0,0,1,994.8333,56.166668,1932.5,0,0,0,0,0,0,6,337,6,11595,0,235,3,20,13955.0,0.0,13955,13955,98300000.0,0.0,98300000,98300000,6.101362422026113e-08,Attack
6,100165714,5,7,347,11595,335,0,69.4,148.50522,4344,0,1656.4286,1760.5973,119.2224317,0.119801472,9105974.0,30200000.0,100000000,4,100000000,25000000.0,50000000.0,100000000,4,100000000,16700000.0,40800000.0,100000000,34,0,0,0,0,144,232,0.04991728,0.06988419,0,4344,919.0769,1498.213,2244642.2,1,0,0,0,0,0,0,0,1,995.6667,69.4,1656.4286,0,0,0,0,0,0,5,347,7,11595,0,235,2,20,6995.0,0.0,6995,6995,100000000.0,0.0,100000000,100000000,4.991727958014377e-08,Attack
6,366489,4,5,688,11595,344,0,172.0,198.60849,5792,0,2319.0,3170.4038,33515.33061,24.5573537,45811.125,83270.0,213949,50,226945,75648.336,119945.33,213949,50,366424,91606.0,111549.26,226958,98,0,0,0,0,136,168,10.914379,13.642974,0,5792,1228.3,2409.3362,5804901.5,0,0,0,1,0,0,0,0,1,1364.7778,172.0,2319.0,0,0,0,0,0,0,4,688,5,11595,29200,235,2,32,0.0,0.0,0,0,0.0,0.0,0,0,1.0914349641190755e-05,Attack
6,115990211,10,6,381,11595,381,0,38.1,120.48278,5792,0,1932.5,2181.0083,103.2500924,0.137942675,7732680.5,25800000.0,99900000,1,116000000,12900000.0,33100000.0,99900000,1,50411,10082.2,16471.729,38049,46,0,0,0,0,336,200,0.08621417,0.051728502,0,5792,704.4706,1539.0692,2368734.0,0,0,0,0,1,0,0,0,0,748.5,38.1,1932.5,0,0,0,0,0,0,10,381,6,11595,274,235,1,32,8.0,0.0,8,8,58000000.0,59300000.0,99900000,16000000,8.621417124403566e-08,Attack
6,86269590,8,6,377,11595,371,0,47.125,130.88211,4355,0,1932.5,2182.4683,138.7742772,0.162281981,6636122.5,23600000.0,85300000,2,86300000,12300000.0,32200000.0,85300000,2,1283,256.6,253.61053,611,15,0,0,0,0,260,200,0.09273256,0.06954942,0,4355,798.13336,1621.4104,2628971.5,0,0,0,0,1,0,0,0,0,855.1429,47.125,1932.5,0,0,0,0,0,0,8,377,6,11595,251,235,2,20,993.0,0.0,993,993,85300000.0,0.0,85300000,85300000,9.273255972663647e-08,Attack
6,420866,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,27626.37039,16.6323723,70144.336,155596.66,386628,33,33996,16998.0,22716.512,33061,935,420833,140277.67,214015.03,386628,189,0,0,0,0,72,92,7.1281595,9.504212,0,8760,1453.375,3113.9526,9696701.0,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,7.128142619877538e-06,Attack
6,3038949,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,9.871833979,1.645305663,759737.25,1517110.9,3035403,4,3038949,759737.25,1517110.9,3035403,4,0,0.0,0.0,0,0,0,0,0,0,100,0,1.6453056,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,1.6453051218348443e-06,Attack
6,119503416,14,7,1944,11595,324,0,138.85715,166.39104,5792,0,1656.4286,2118.2273,113.2938325,0.175727194,5975171.0,22400000.0,100000000,1,120000000,9192507.0,27700000.0,100000000,1,3343630,557271.7,1364659.4,3342871,45,0,0,0,0,464,232,0.11715146,0.05857573,0,5792,615.4091,1352.6947,1829782.9,0,0,0,0,1,0,0,0,0,644.7143,138.85715,1656.4286,0,0,0,0,0,0,14,1944,7,11595,251,235,6,32,987.0,0.0,987,987,58100000.0,59500000.0,100000000,16000000,1.1715146186991457e-07,Attack
6,98355813,8,4,317,11595,311,0,39.625,109.67216,8688,0,2898.75,4095.5662,121.1112962,0.122006007,8941438.0,29700000.0,98300000,0,98400000,14100000.0,37200000.0,98300000,0,6727,2242.3333,3328.8528,6086,290,0,0,0,0,252,136,0.08133734,0.04066867,0,8688,916.3077,2468.3613,6092807.5,0,0,0,0,1,0,0,0,0,992.6667,39.625,2898.75,0,0,0,0,0,0,8,317,4,11595,251,235,2,20,985.0,0.0,985,985,98300000.0,0.0,98300000,98300000,8.133733710952766e-08,Attack
6,115856473,10,6,333,11595,333,0,33.3,105.30385,5792,0,1932.5,2181.0083,102.9549726,0.138101908,7723765.0,25800000.0,99800000,0,116000000,12900000.0,33000000.0,99800000,0,27610,5522.0,7866.9863,17263,9,0,0,0,0,336,200,0.086313695,0.051788215,0,5792,701.64703,1539.7435,2370810.2,0,0,0,0,1,0,0,0,0,745.5,33.3,1932.5,0,0,0,0,0,0,10,333,6,11595,251,235,1,32,2041.0,0.0,2041,2041,57900000.0,59200000.0,99800000,16000000,8.631369188742961e-08,Attack
6,11486847,7,6,439,11632,439,0,62.714287,165.9264,5792,0,1938.6666,2544.919,1050.854077,1.131729186,957237.25,2257106.5,6481517,16,6484307,1080717.9,2646378.2,6482615,237,11500000,2297353.5,3188387.8,6481517,16,0,0,0,0,232,200,0.60939264,0.52233654,0,5792,862.2143,1854.694,3439889.5,0,0,0,1,0,0,0,0,0,928.53845,62.714287,1938.6666,0,0,0,0,0,0,7,439,6,11632,29200,235,1,32,1032.0,0.0,1032,1032,6481517.0,0.0,6481517,6481517,6.09392585328891e-07,Attack
6,63125117,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110890884,10500000.0,11900000.0,32100000,997640,63100000,10500000.0,11900000.0,32100000,997640,0,0.0,0.0,0,0,0,0,0,0,280,0,0.11089089,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7013474.0,0.0,7013474,7013474,18700000.0,12200000.0,32100000,8015967,1.1089088181981696e-07,Attack
6,1412533,3,6,26,11607,20,0,8.666667,10.263203,4380,0,1934.5,2177.345,8235.559806,6.371532559,176566.62,498121.25,1409352,16,2736,1368.0,1740.8969,2599,137,1412498,282499.6,629930.8,1409352,16,0,0,0,0,72,132,2.1238441,4.2476883,0,4380,1163.3,1903.9626,3625073.8,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,2.123842682724805e-06,Attack
6,8582703,9,15,106,188,22,0,11.777778,9.40449,34,0,12.533334,14.54975,34.25494276,2.796321858,373161.0,980667.4,3138762,3,5401839,675229.9,1272544.8,3159896,3,8582621,613044.4,1212084.9,3138762,3,0,0,0,0,296,488,1.0486207,1.7477012,0,34,11.76,12.6137495,159.10667,0,0,0,1,0,0,0,0,1,12.25,11.777778,12.533334,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,1.0486205745881484e-06,Attack
6,85618061,8,5,303,11595,297,0,37.875,104.72336,8688,0,2319.0,3774.2375,138.9660062,0.151837122,7134838.5,24700000.0,85500000,1,85500000,12200000.0,32300000.0,85500000,1,155353,38838.25,63130.32,132150,85,0,0,0,0,252,168,0.09343823,0.05839889,0,8688,849.8571,2383.3545,5680379.0,0,0,0,0,1,0,0,0,0,915.2308,37.875,2319.0,0,0,0,0,0,0,8,303,5,11595,274,235,2,20,2003.0,0.0,2003,2003,85500000.0,0.0,85500000,85500000,9.343822802249366e-08,Attack
6,63956,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2538.9192,181890.6748,140.7217462,7994.5,22178.768,62882,2,826,413.0,332.34018,648,178,63920,12784.0,28008.395,62882,2,0,0,0,0,72,132,46.90725,93.8145,0,5840,1163.3,2138.329,4572451.5,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,4.690651531497725e-05,Attack
6,98711888,6,6,389,11595,389,0,64.833336,158.80858,7240,0,1932.5,2695.6392,121.4038171,0.121565905,8973808.0,29700000.0,98700000,5,98700000,19700000.0,44100000.0,98700000,5,53665,10733.0,18155.592,42084,90,0,0,0,0,200,200,0.060782954,0.060782954,0,7240,921.8461,1996.7391,3986967.2,0,0,0,0,1,0,0,0,1,998.6667,64.833336,1932.5,0,0,0,0,0,0,6,389,6,11595,251,235,1,32,1026.0,0.0,1026,1026,98700000.0,0.0,98700000,98700000,6.078295188941223e-08,Attack
6,98981463,8,4,56,11607,20,0,7.0,5.656854,11595,0,2901.75,5795.5005,117.8301436,0.121234822,8998315.0,28100000.0,93800000,1,97800000,14000000.0,35200000.0,93800000,1,1153398,384466.0,665092.94,1152449,7,0,0,0,0,172,92,0.08082321,0.040411606,0,11595,897.61536,3214.1675,10300000.0,0,0,0,0,1,0,0,0,0,972.4167,7.0,2901.75,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,4061954.0,0.0,4061954,4061954,93800000.0,0.0,93800000,93800000,8.082321352612041e-08,Attack
6,2991,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1671.681712,747.75,908.00824,2105,232,2991,747.75,908.00824,2105,232,0,0.0,0.0,0,0,0,0,0,0,160,0,1671.6818,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.0016711229946524064,Attack
6,102629648,14,3,2541,6,231,0,181.5,98.363335,6,0,2.0,3.4641016,24.81739,0.165644142,6414353.0,13200000.0,51300000,48,103000000,7894583.5,14300000.0,51300000,48,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.13641283,0.02923132,0,231,141.5,115.45473,13329.794,0,0,0,1,0,0,0,0,0,149.82353,181.5,2.0,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203431.0,4529700.5,6406413,449,19200000.0,18800000.0,51300000,5963474,1.3641282160090013e-07,Attack
6,78549112,8,6,56,11607,20,0,7.0,5.656854,5840,0,1934.5,2538.9192,148.4803546,0.178232441,6042239.5,21200000.0,76500000,3,76800000,11000000.0,28900000.0,76500000,47,1789139,357827.8,799614.2,1788221,3,0,0,0,0,172,132,0.10184711,0.076385334,0,5840,777.93335,1804.899,3257660.2,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,254935.0,0.0,254935,254935,76500000.0,0.0,76500000,76500000,1.0184710806346088e-07,Attack
6,159670,3,5,321,11595,321,0,107.0,185.32944,8688,0,2319.0,3774.2375,74628.92215,50.10333813,22810.0,55521.43,148392,1,11004,5502.0,7776.7603,11001,3,159513,39878.25,72519.74,148394,80,0,0,0,0,104,168,18.788752,31.314587,0,8688,1324.0,2919.6433,8524317.0,0,0,0,1,0,0,0,0,1,1489.5,107.0,2319.0,0,0,0,0,0,0,3,321,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1.8788634128927608e-05,Attack
6,3189,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1567.889621,797.25,1084.101,2421,179,3189,797.25,1084.101,2421,179,0,0.0,0.0,0,0,0,0,0,0,160,0,1567.8896,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0.001567398119122257,Attack
6,98973012,8,6,363,11595,363,0,45.375,128.33987,5792,0,1932.5,2181.0083,120.8208153,0.141452702,7613308.5,27400000.0,98800000,1,98800000,14100000.0,37400000.0,98800000,1,148748,29749.6,60408.9,137483,45,0,0,0,0,264,200,0.08083012,0.060622588,0,5792,797.2,1621.0704,2627869.5,0,0,0,0,1,0,0,0,0,854.1429,45.375,1932.5,0,0,0,0,0,0,8,363,6,11595,274,235,1,32,1010.0,0.0,1010,1010,98800000.0,0.0,98800000,98800000,8.0830114770781e-08,Attack
6,3896889,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.158758948,1.026459825,1298963.0,2249030.8,3895920,3,3896889,1298963.0,2249030.8,3895920,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.0264598,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1.0264595613425064e-06,Attack
6,73853054,8,5,56,11607,20,0,7.0,5.656854,8675,0,2321.4,3769.5361,157.9217022,0.176025219,6154421.0,19600000.0,68200000,1,73800000,10500000.0,25500000.0,68200000,1,95040,23760.0,46901.805,94111,4,0,0,0,0,172,112,0.10832321,0.06770201,0,8675,833.5,2386.7686,5696664.5,0,0,0,0,1,0,0,0,0,897.61536,7.0,2321.4,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4001.0,0.0,4001,4001,36900000.0,44400000.0,68200000,5504256,1.0832321019083097e-07,Attack
6,19462,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,616.5861679,205.5287226,6487.3335,10074.249,18107,200,1355,1355.0,0.0,1355,1355,19262,19262.0,0.0,19262,19262,0,0,0,0,40,64,102.76436,102.76436,0,6,3.6,3.2863352,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,0.00010275908133381288,Attack
6,699033,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,16641.56056,11.44438102,99861.86,263710.16,697900,3,873,436.5,613.0616,870,3,698899,174724.75,348783.7,697900,4,0,0,0,0,72,112,4.2916427,7.152738,0,7215,1292.5555,2650.5857,7025604.5,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,4.291636744421588e-06,Attack
6,97953737,4,5,373,11595,367,0,93.25,182.52191,5792,0,2319.0,2423.6296,122.1801267,0.091880109,12200000.0,34600000.0,97900000,5,98000000,32700000.0,56500000.0,97900000,5,6726,1681.5,2986.158,6156,86,0,0,0,0,124,168,0.040835604,0.051044505,0,5792,1197.4,2005.0443,4020202.5,1,0,0,0,0,0,0,0,1,1330.4445,93.25,2319.0,0,0,0,0,0,0,4,373,5,11595,0,235,1,20,0.0,0.0,0,0,97900000.0,0.0,97900000,97900000,4.083560343557282e-08,Attack
6,99605660,7,7,304,11595,304,0,43.42857,114.9012,4344,0,1656.4286,1757.579,119.4610828,0.140554262,7661974.0,27600000.0,99500000,1,99500000,16600000.0,40600000.0,99500000,1,147417,24569.5,54377.684,135137,1,0,0,0,0,232,232,0.07027713,0.07027713,0,4344,793.26666,1424.1321,2028152.1,0,0,0,0,1,0,0,0,1,849.9286,43.42857,1656.4286,0,0,0,0,0,0,7,304,7,11595,274,235,1,32,998.0,0.0,998,998,99500000.0,0.0,99500000,99500000,7.027713013219198e-08,Attack
6,100433758,7,6,413,11595,413,0,59.0,156.09933,4344,0,1932.5,1754.8314,119.5613929,0.12943855,8369480.0,28600000.0,99300000,1,100000000,16700000.0,40500000.0,99300000,1,153554,30710.8,62015.316,141260,15,0,0,0,0,240,200,0.06969768,0.059740867,0,4344,857.7143,1459.0735,2128895.5,0,0,0,0,1,0,0,0,0,923.6923,59.0,1932.5,0,0,0,0,0,0,7,413,6,11595,274,235,1,32,4.0,0.0,4,4,99300000.0,0.0,99300000,99300000,6.969768004003514e-08,Attack
6,82779189,8,6,370,11595,364,0,46.25,128.40755,4344,0,1932.5,1754.8314,144.54116,0.169124633,6367630.0,22900000.0,82600000,2,82600000,11800000.0,31200000.0,82600000,2,149493,29898.6,60704.727,138156,17,0,0,0,0,252,200,0.09664265,0.07248198,0,4344,797.6667,1424.1027,2028068.2,0,0,0,0,1,0,0,0,0,854.6429,46.25,1932.5,0,0,0,0,0,0,8,370,6,11595,251,235,2,20,1016.0,0.0,1016,1016,82600000.0,0.0,82600000,82600000,9.664264653954695e-08,Attack
6,97533282,6,5,358,11595,358,0,59.666668,146.1529,7240,0,2319.0,3331.6382,122.5530378,0.112782014,9753328.0,30800000.0,97500000,3,97500000,19500000.0,43600000.0,97500000,3,39417,9854.25,12855.58,27203,47,0,0,0,0,200,168,0.061517462,0.05126455,0,7240,996.0833,2325.9414,5410003.5,0,0,0,0,1,0,0,0,0,1086.6364,59.666668,2319.0,0,0,0,0,0,0,6,358,5,11595,251,235,1,32,207.0,0.0,207,207,97500000.0,0.0,97500000,97500000,6.151746168536129e-08,Attack
6,3624337,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.621900778,1.10365013,1208112.4,2091839.0,3623560,355,3624337,1208112.4,2091839.0,3623560,355,0,0.0,0.0,0,0,0,0,0,0,80,0,1.1036501,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1.1036498251542764e-06,Attack
6,18617423,6,4,282,3525,282,0,47.0,115.126015,3525,0,881.25,1762.5,204.4858733,0.537131267,2068602.5,4280493.0,12600000,4,13600000,2723135.2,5546530.5,12600000,396,17600000,5873055.5,6349961.5,12600000,2181,0,0,0,0,208,136,0.32227877,0.21485251,0,3525,346.0909,1057.7136,1118758.1,0,0,0,1,0,0,0,0,0,380.7,47.0,881.25,0,0,0,0,0,0,6,282,4,3525,29200,235,1,32,1000437.0,0.0,1000437,1000437,12600000.0,0.0,12600000,12600000,3.2227874275195105e-07,Attack
6,85035065,8,6,372,11595,366,0,46.5,129.11456,5792,0,1932.5,2181.0083,140.73018,0.164637964,6541159.0,23500000.0,84900000,1,84900000,12100000.0,32100000.0,84900000,1,150436,30087.2,60623.633,138141,45,0,0,0,0,252,200,0.09407884,0.07055913,0,5792,797.8,1620.8031,2627003.0,0,0,0,0,1,0,0,0,0,854.7857,46.5,1932.5,0,0,0,0,0,0,8,372,6,11595,251,235,2,20,2119.0,0.0,2119,2119,84900000.0,0.0,84900000,84900000,9.407883566527719e-08,Attack
6,99258694,7,6,349,11595,349,0,49.857143,131.9096,5792,0,1932.5,2181.0083,120.3320285,0.130970895,8271558.0,28600000.0,99200000,2,99200000,16500000.0,40500000.0,99200000,2,22414,4482.8,6055.142,12148,45,0,0,0,0,232,200,0.07052279,0.060448106,0,5792,853.1429,1666.9452,2778706.5,0,0,0,0,1,0,0,0,0,918.7692,49.857143,1932.5,0,0,0,0,0,0,7,349,6,11595,274,235,1,32,1007.0,0.0,1007,1007,99200000.0,0.0,99200000,99200000,7.052278896070515e-08,Attack
